Bubble;Cocktail;Insertion;Gnome;Tim;Selection;Comb;Shell;Heap;Quick
;;;;38669;;59331;85210;58438;33285
;;;;38719;;59437;80073;58127;33809
;;;;38826;;59631;83133;58618;33506
;;;;38861;;59219;84083;58162;32611
;;;;38932;;59083;85736;58582;32621
;;;;39005;;59173;92379;58456;33184
;;;;39095;;59236;85731;59126;32813
;;;;39186;;59304;82792;59869;33188
;;;;39184;;58953;86917;59592;33320
;;;;39287;;59336;85480;59493;33196
;;;;39325;;59478;86136;59966;33363
;;;;39392;;59563;89171;60043;32505
;;;;39616;;59853;120611;59954;33495
;;;;39685;;59396;93991;59965;33189
;;;;39699;;59644;91279;60442;33466
;;;;39753;;59798;93793;62623;34120
;;;;39801;;60070;91012;60795;33772
;;;;39887;;60218;91906;61020;33984
;;;;39972;;59732;92570;60202;34050
;;;;40050;;60088;90424;61082;33643
;;;;40061;;60484;89132;60421;33754
;;;;40163;;60911;83667;60772;33841
;;;;40154;;61017;88316;61443;33922
;;;;40201;;61023;84330;61488;34174
;;;;40305;;60741;87649;61242;33845
;;;;40377;;60887;88361;61781;34091
;;;;40358;;61041;87762;61598;34355
;;;;40485;;61227;90046;61611;34312
;;;;40494;;61087;90349;66227;34879
;;;;40688;;61732;88704;66606;34751
;;;;40678;;61536;91927;67168;34479
;;;;40713;;61632;85751;64063;34566
;;;;40796;;61750;91348;62268;35066
;;;;40855;;61957;89457;62253;34891
;;;;40945;;61460;93198;64311;34793
;;;;40951;;61492;91638;62200;35051
;;;;41202;;62258;90361;63261;34576
;;;;41167;;61690;94644;63186;35037
;;;;41162;;62300;89529;64488;35134
;;;;41217;;62678;88241;63228;35365
;;;;41297;;62752;91864;63380;34482
;;;;41343;;62807;96325;63150;34428
;;;;41462;;62841;92903;63294;35159
;;;;41531;;62966;91990;63173;35873
;;;;41585;;62693;96500;63311;35107
;;;;41648;;62686;108664;63197;35448
;;;;41806;;62670;101119;63479;35569
;;;;41836;;62868;92175;63439;35457
;;;;41870;;63613;90009;64213;35509
;;;;41924;;63770;88066;64172;35840
;;;;41946;;63918;90853;65980;35815
;;;;42021;;64170;92195;64866;36015
;;;;42102;;64190;90628;64628;35918
;;;;42160;;63813;98333;64200;35473
;;;;42258;;64062;93744;64711;36262
;;;;42288;;64333;91117;64417;35699
;;;;42375;;64502;91676;64502;36481
;;;;42443;;63886;97153;64663;36769
;;;;42547;;64023;93431;64829;36408
;;;;42526;;64591;94269;64874;35901
;;;;42642;;64534;96006;65265;35620
;;;;42752;;64737;126859;64689;36470
;;;;42750;;65280;107706;65167;36159
;;;;42827;;65511;93188;65722;37006
;;;;42890;;65231;95562;65490;36448
;;;;42982;;65587;93519;65529;36412
;;;;43009;;65485;97931;65503;36827
;;;;43121;;65275;93685;65698;36830
;;;;43179;;65527;96699;65582;37086
;;;;43286;;65603;94906;66200;37802
;;;;43328;;65638;99087;66904;37385
;;;;43417;;66095;98522;66246;37413
;;;;44080;;66414;97207;66661;37279
;;;;43508;;66086;103592;66609;37159
;;;;43624;;66525;100220;66572;37049
;;;;43649;;66114;99667;67342;36337
;;;;43667;;66691;99769;68374;37771
;;;;43843;;66868;97838;67909;37727
;;;;44174;;66973;122449;67944;37196
;;;;44249;;66577;114476;68516;36959
;;;;44316;;67222;105462;68425;38243
;;;;44347;;67700;111322;68070;37673
;;;;44399;;66719;105110;68518;36989
;;;;44500;;67523;101988;69170;37567
;;;;44462;;67522;100649;68718;37404
;;;;44590;;67510;100779;67816;37781
;;;;44608;;67677;100040;68713;37934
;;;;44673;;67652;98845;67904;37744
;;;;44758;;67432;103753;68482;37539
;;;;44837;;68779;103561;68722;38137
;;;;44843;;67842;101964;68998;38110
;;;;44901;;67899;103071;68625;38921
;;;;44981;;68256;103095;70880;38073
;;;;45033;;68449;103587;70541;38266
;;;;45094;;68200;110509;70190;38174
;;;;45164;;69231;102272;70603;38390
;;;;45247;;68587;95897;70607;38538
;;;;45320;;68504;97237;70741;38727
;;;;45321;;68947;98545;70570;38895
;;;;45458;;68965;99560;70626;38835
;;;;45486;;69159;105384;70451;39020
;;;;45541;;69112;105322;71027;38211
;;;;45717;;69005;113451;70981;38966
;;;;45655;;69316;99425;71459;38552
;;;;45730;;69283;110627;71920;39352
;;;;45800;;69302;100491;71515;38421
;;;;45823;;69554;101189;71801;38833
;;;;45889;;69589;100259;71443;39606
;;;;45958;;70079;103716;71941;40028
;;;;46112;;70656;106138;72346;39620
;;;;46085;;70715;103302;77304;39312
;;;;46205;;70866;110047;74042;40089
;;;;46318;;70590;107145;73645;39187
;;;;46369;;70468;99366;72650;40135
;;;;46448;;72121;109311;76771;39609
;;;;46456;;71135;100703;79312;39451
;;;;46513;;70994;103639;80081;39854
;;;;46693;;71399;104339;79869;39869
;;;;46621;;71412;104774;81160;40347
;;;;46761;;71110;104555;81603;40083
;;;;46796;;71636;104522;81039;39473
;;;;46856;;71749;107910;80851;40395
;;;;46936;;72024;104462;80868;40382
;;;;46985;;71697;106302;78459;40122
;;;;47058;;72087;106302;81650;40110
;;;;47158;;72242;104228;79680;40185
;;;;47149;;72006;113754;82873;40433
;;;;47497;;72441;112066;81120;40686
;;;;47396;;72390;104799;80604;40520
;;;;47410;;71922;106309;83994;40670
;;;;47465;;72614;108451;81431;40372
;;;;47480;;72598;109049;82440;41446
;;;;47576;;73020;107592;82630;41151
;;;;47671;;74204;105493;81024;40621
;;;;47752;;72726;108423;80297;40639
;;;;47752;;73377;110524;83555;40503
;;;;47863;;73521;105114;80484;40371
;;;;47982;;73254;107647;81378;40885
;;;;48019;;73405;105784;82654;41192
;;;;48060;;74532;110981;83467;41472
;;;;48163;;74188;107415;82143;41859
;;;;48235;;73948;108691;82332;41124
;;;;48274;;74292;118542;81334;41484
;;;;48523;;74723;183041;81082;41508
;;;;48572;;75076;118292;81276;40768
;;;;48623;;75051;113253;82106;41737
;;;;48660;;74304;115554;82330;41477
;;;;48752;;74716;127733;82559;41805
;;;;48811;;76036;111093;84894;42120
;;;;48872;;75633;108482;84000;42066
;;;;48871;;74844;112216;83237;42310
;;;;48980;;74766;108284;83542;43251
;;;;49106;;75783;105950;83554;41670
;;;;49098;;75422;107206;83654;42334
;;;;49236;;75605;112775;82290;42308
;;;;49222;;75169;110059;83305;41872
;;;;49297;;76561;111098;86502;41794
;;;;49381;;75932;110673;87031;42484
;;;;49418;;75599;119700;84257;42280
;;;;49521;;76016;112195;84718;42052
;;;;50929;;77333;108623;87798;42426
;;;;49636;;76194;110748;86439;42677
;;;;49726;;76458;113153;89821;41790
;;;;49775;;76506;112210;88475;42155
;;;;49858;;76656;110572;86985;42489
;;;;49958;;76870;109438;86852;43741
;;;;50045;;77105;114963;87517;43053
;;;;50089;;76748;114135;87255;43085
;;;;50153;;76989;110120;86193;43259
;;;;50283;;77193;114322;88549;43543
;;;;50361;;77236;112649;87678;42857
;;;;50380;;77267;113215;89629;43440
;;;;50432;;77136;115085;87393;42832
;;;;50588;;77644;115679;87332;43192
;;;;50570;;77789;114789;89341;42658
;;;;50612;;78073;111947;86956;43740
;;;;50748;;78921;147674;88732;43051
;;;;50839;;77911;116147;89062;43401
;;;;50883;;78778;118357;87196;43135
;;;;50958;;77785;117224;87636;42997
;;;;51040;;78288;112943;88304;43580
;;;;51105;;78840;115747;89234;44037
;;;;51179;;79855;115571;89386;43701
;;;;51193;;79366;122418;90199;43337
;;;;51297;;79125;118148;89740;44571
;;;;51383;;78953;117756;89436;44415
;;;;51511;;79397;118250;87300;43645
;;;;51497;;80094;116670;88939;43827
;;;;51958;;79143;128772;89857;44480
;;;;51668;;79685;123841;90772;43411
;;;;51742;;79994;140270;89755;44208
;;;;51777;;80267;117344;89806;44307
;;;;51885;;80224;120577;91952;44604
;;;;51965;;80029;122751;90147;44185
;;;;52102;;79344;118165;90428;44446
;;;;52098;;79580;121143;88136;44371
;;;;52206;;80014;121443;93641;44179
;;;;52254;;79948;115946;90996;43919
;;;;52266;;79967;120397;90147;45298
;;;;52370;;81052;117070;93175;45429
;;;;52496;;80638;118685;92673;44476
;;;;52545;;80873;116867;92456;44695
;;;;52576;;81241;120587;91820;45265
;;;;52647;;80194;116865;91252;44859
;;;;52731;;80895;121381;90864;45350
;;;;52846;;81552;119806;92303;45077
;;;;52892;;81470;134054;92894;45542
;;;;52983;;81335;124857;89209;45315
;;;;53103;;81849;124835;94348;45853
;;;;53775;;81997;164090;95168;45795
;;;;53809;;81705;150175;94950;45717
;;;;54034;;82516;142325;95031;45871
;;;;53951;;81834;134477;90344;45594
;;;;53960;;81979;131125;92322;45109
;;;;54059;;81855;132144;94699;45694
;;;;54105;;82188;128357;91667;45769
;;;;54124;;82103;128828;90690;46298
;;;;54231;;82663;120928;94757;45244
;;;;54356;;82998;122916;95185;46313
;;;;54302;;82491;122806;92084;45419
;;;;54405;;83135;122968;95659;45933
;;;;54462;;83069;126350;92030;45783
;;;;54529;;82801;130792;94868;46424
;;;;54544;;82399;126171;94807;46205
;;;;54635;;83445;122294;94186;45909
;;;;54733;;84045;132716;93102;46524
;;;;54807;;82686;127420;93963;46430
;;;;54805;;83184;129258;96387;46200
;;;;54902;;83795;123428;96147;46301
;;;;55000;;84293;122208;98636;46387
;;;;55015;;83004;130656;96126;46237
;;;;55080;;83526;127441;96343;47305
;;;;55249;;84417;125370;98256;46753
;;;;55241;;84514;124809;99918;47128
;;;;55328;;84280;129585;97679;46998
;;;;55394;;84713;125424;95712;47447
;;;;55408;;84006;126524;96664;48155
;;;;55463;;83870;127447;97055;46903
;;;;55583;;84186;129826;97342;48877
;;;;55666;;85817;132956;96990;47383
;;;;55692;;84983;139564;98354;47107
;;;;55776;;85106;131357;97345;47718
;;;;55889;;85243;136029;97346;47004
;;;;56003;;85757;137850;99508;47364
;;;;55971;;85078;128408;96852;47272
;;;;56079;;85050;128843;96420;47743
;;;;56057;;85193;130651;97597;48164
;;;;56231;;84755;122539;96369;48175
;;;;56273;;86968;123745;100716;49933
;;;;56341;;85721;127260;99372;47473
;;;;56481;;85912;124535;94861;47684
;;;;56834;;85852;126404;99959;48124
;;;;56502;;86904;126842;96564;48265
;;;;56566;;86076;124667;96700;48226
;;;;56681;;87087;133908;95679;48360
;;;;56690;;86375;123989;98980;48224
;;;;56775;;86107;132934;96368;48703
;;;;56840;;86169;129143;96440;48223
;;;;56945;;87343;138257;100977;48192
;;;;56961;;86546;126884;98276;48506
;;;;57058;;87196;132533;102182;48090
;;;;57150;;86844;129960;101247;48617
;;;;57172;;87431;137186;98752;48569
;;;;57245;;87053;129399;102315;49188
;;;;57323;;87496;128571;99697;48724
;;;;57348;;86918;129550;102299;48750
;;;;57454;;87203;133538;99145;48997
;;;;57464;;87734;141952;98849;49143
;;;;57553;;88174;124773;98942;48994
;;;;57696;;87066;133884;97156;49469
;;;;57748;;87940;148524;97188;48756
;;;;57831;;88144;139019;96936;48876
;;;;57864;;87366;137442;98898;49071
;;;;57875;;88033;134201;99223;49637
;;;;58177;;88783;232346;100599;48951
;;;;58148;;88833;148989;102692;49796
;;;;58269;;88558;146551;104031;49767
;;;;58429;;88735;137448;101585;49297
;;;;58390;;89357;144902;101820;49282
;;;;58473;;89509;131617;99204;49401
;;;;58614;;90046;133331;100546;49391
;;;;58548;;90053;137573;103546;48926
;;;;58691;;89594;130663;105945;50244
;;;;59290;;90351;132990;101375;50035
;;;;58753;;90315;132365;104268;50234
;;;;58827;;91303;132704;102566;50059
;;;;58902;;90505;135407;104659;50292
;;;;58960;;90729;135732;102851;50196
;;;;59061;;90996;129168;100185;50419
;;;;59073;;90270;140387;105289;49585
;;;;59266;;90650;132390;103078;50048
;;;;59268;;90867;132841;99998;50679
;;;;59272;;90527;129734;101568;50577
;;;;59374;;90426;131992;104016;50663
;;;;59492;;91407;138666;101960;50723
;;;;59505;;91184;134477;103373;50248
;;;;59610;;91678;136168;104138;50790
;;;;59685;;91089;134016;106532;50328
;;;;59781;;91805;132340;106466;50930
;;;;59789;;91952;138926;102932;50606
;;;;59863;;91660;135130;106986;50562
;;;;59912;;92291;140598;103589;51206
;;;;60009;;91863;139621;109636;51704
;;;;60104;;92443;134869;106024;50841
;;;;60160;;92428;136759;104233;50882
;;;;60211;;92757;140003;112609;51373
;;;;60355;;92693;137474;111246;52403
;;;;60495;;93456;159528;106681;53188
;;;;60475;;93292;148474;106296;51294
;;;;60553;;93998;139889;107863;51251
;;;;60606;;93358;141143;111257;52377
;;;;60753;;93109;138657;112442;51311
;;;;60824;;93582;137000;105410;51195
;;;;60966;;93381;139569;109036;52095
;;;;60973;;93743;142821;106729;52246
;;;;61010;;93725;144319;107885;52262
;;;;61030;;94319;143160;106452;52556
;;;;61163;;94100;145404;107159;52448
;;;;61225;;95174;156195;109112;51712
;;;;61417;;94571;140271;105725;52179
;;;;61335;;95605;146692;107458;51102
;;;;61517;;95169;145290;108687;52816
;;;;61532;;95405;146034;109801;51785
;;;;61525;;95172;145908;107226;52891
;;;;61583;;95384;145716;108751;52175
;;;;61730;;94877;139964;105037;52982
;;;;61755;;94813;145054;108880;53316
;;;;62067;;95910;141571;109031;52623
;;;;61926;;94912;141487;108011;52661
;;;;61979;;95624;142282;109579;53158
;;;;62053;;95492;147400;110853;52605
;;;;62141;;95499;143309;109897;53182
;;;;62141;;95625;141891;107521;52088
;;;;62294;;95918;140259;108360;53020
;;;;62379;;95879;147481;113348;52720
;;;;62505;;95450;151070;110241;53080
;;;;62763;;95845;143299;108754;53045
;;;;62619;;95571;143682;109845;53993
;;;;63251;;95681;142501;110069;53329
;;;;62787;;95879;151870;110600;53959
;;;;63149;;97766;191352;112152;53307
;;;;63224;;97098;160666;108843;54305
;;;;63287;;97518;157346;106915;53797
;;;;63332;;97286;152928;110087;53445
;;;;63370;;97302;148909;113523;53990
;;;;63417;;97113;151636;116645;54192
;;;;63491;;97125;156642;112432;53529
;;;;63526;;96753;155765;111716;53484
;;;;63647;;96796;148654;113310;54661
;;;;63675;;97754;142941;113662;53696
;;;;63764;;97864;153548;114734;53601
;;;;63834;;97160;146600;113004;54993
;;;;63861;;97924;147357;112968;53848
;;;;63949;;98388;148617;113024;54104
;;;;64093;;98511;154416;115728;53720
;;;;64128;;98113;147529;111913;53898
;;;;64119;;97900;165959;113544;54228
;;;;64326;;98148;145300;117672;54238
;;;;64338;;98599;145829;113773;54027
;;;;64321;;98701;150608;111381;54800
;;;;64483;;99254;159667;113421;56000
;;;;64513;;99065;159316;113750;54916
;;;;64575;;98976;150240;115384;54937
;;;;64784;;98849;148151;113710;55086
;;;;64674;;98564;145139;115512;54785
;;;;64818;;100418;148662;112173;53969
;;;;64893;;99748;155420;121932;55297
;;;;65009;;99020;147699;113638;55320
;;;;64965;;99102;145524;118544;55513
;;;;65030;;99286;151259;117909;56407
;;;;65142;;99292;146627;115543;55064
;;;;65158;;99876;159248;114256;54755
;;;;65375;;99739;149108;113536;55110
;;;;65413;;99611;163021;112270;55440
;;;;65492;;100250;164295;113423;55731
;;;;65524;;101616;153790;110805;55774
;;;;65560;;100620;151774;114506;55961
;;;;65701;;100532;150734;114197;55082
;;;;65697;;100830;147736;113795;55691
;;;;65802;;101597;153868;113322;55884
;;;;65888;;101677;163677;117066;56345
;;;;65920;;100528;154713;116276;55879
;;;;65953;;101326;160272;117286;55260
;;;;66044;;101822;149800;117679;55901
;;;;66128;;102655;145091;122904;55711
;;;;66310;;102041;163111;126610;55486
;;;;66227;;101558;149191;115584;55789
;;;;66464;;101409;157778;116544;55787
;;;;66446;;101931;160380;116618;55864
;;;;66561;;102552;154138;118546;56079
;;;;66638;;102021;152910;116809;55675
;;;;66693;;101925;156663;117549;55995
;;;;66723;;103213;158732;118800;56562
;;;;66806;;103560;148011;117504;56776
;;;;66810;;103276;152840;118355;57329
;;;;66967;;102846;155280;119645;57156
;;;;67031;;103043;150536;119396;56743
;;;;67145;;102708;159087;118459;57297
;;;;67159;;103269;159107;119408;57295
;;;;67243;;103468;156924;125340;56777
;;;;67356;;103080;155323;116190;56542
;;;;67447;;103174;161895;118325;58836
;;;;67603;;103328;154181;115257;57096
;;;;67586;;103647;174353;115653;57472
;;;;67687;;103461;154860;121104;56979
;;;;67692;;103879;154165;120631;57595
;;;;67929;;104434;198783;116376;57158
;;;;67994;;104714;176328;124432;58088
;;;;68083;;103480;159071;119688;57892
;;;;68106;;104497;161462;124575;57688
;;;;68266;;104397;160306;123671;56967
;;;;68257;;103665;155358;121518;57845
;;;;68236;;104915;165166;123300;58774
;;;;68424;;105193;160707;120989;57976
;;;;68449;;105235;163617;123278;58061
;;;;68471;;104237;160109;114888;57360
;;;;68581;;105131;161452;117899;59011
;;;;68657;;104403;154791;116549;58218
;;;;68719;;105682;152464;125655;58718
;;;;68746;;104623;160254;121819;58218
;;;;68839;;105290;154444;123585;58754
;;;;68975;;105484;160515;126580;57755
;;;;69204;;105632;157123;123988;58321
;;;;69172;;105657;154170;119035;57947
;;;;69128;;105392;163335;122833;58242
;;;;69207;;106328;160122;122918;58815
;;;;69315;;106101;155339;122410;59540
;;;;69420;;105617;156279;121143;58458
;;;;69491;;106752;163494;126582;57924
;;;;69504;;106250;164740;123979;58722
;;;;69678;;106175;165664;125200;59819
;;;;69689;;106774;157942;124780;59588
;;;;69740;;106024;163231;121400;59120
;;;;69763;;106725;163646;125153;58847
;;;;69923;;107353;178176;129161;59106
;;;;69940;;106858;156658;126985;59326
;;;;70008;;107310;169236;126758;58769
;;;;70182;;107583;171857;126238;59992
;;;;70230;;108395;203601;124875;59125
;;;;70260;;107064;167884;127784;60310
;;;;70387;;107576;166504;122868;60661
;;;;70448;;108424;167301;116930;60149
;;;;70524;;108645;171037;126858;58898
;;;;70611;;107855;166633;125839;59399
;;;;70773;;108049;175451;114220;58540
;;;;70729;;109556;169910;114537;59608
;;;;70800;;108432;243736;116136;59932
;;;;70934;;107878;161852;126258;59965
;;;;70998;;108686;164528;125628;59968
;;;;71059;;109262;161631;122495;60160
;;;;71185;;108481;163282;126246;59637
;;;;71204;;109064;170679;123721;60671
;;;;71232;;109192;168316;128580;60667
;;;;71382;;109896;169497;125946;60745
;;;;71368;;108955;169604;128644;60103
;;;;71500;;108700;170612;127599;61457
;;;;71542;;109328;162404;128405;60746
;;;;71609;;109936;164880;127454;60847
;;;;71887;;109748;164675;128084;60097
;;;;71745;;109965;163323;126536;60275
;;;;71882;;110073;169690;130364;61403
;;;;71949;;109856;168051;116759;61383
;;;;71987;;110653;173132;119956;60525
;;;;72116;;110202;180311;128094;61103
;;;;72222;;109899;168154;117506;60378
;;;;72267;;110766;168987;131637;61583
;;;;72289;;110234;172836;130944;61303
;;;;72363;;111577;175988;130667;61509
;;;;72417;;111223;173932;132989;61338
;;;;72531;;110302;177734;130364;62517
;;;;72552;;110761;179992;128164;61708
;;;;75316;;111498;259239;119172;62799
;;;;75348;;111040;217009;130966;61934
;;;;75492;;111420;194695;117006;63154
;;;;75571;;110624;188293;127212;61903
;;;;75535;;111631;186759;128861;62569
;;;;75544;;112704;180276;129653;61279
;;;;75604;;112051;171293;127150;62361
;;;;75725;;112428;189790;125596;62086
;;;;75675;;111534;176380;132198;62764
;;;;75786;;111916;169343;131019;61276
;;;;75874;;111589;175537;127113;62383
;;;;75945;;112566;177406;128638;62496
;;;;75979;;111739;174882;132592;61931
;;;;76037;;112461;175424;132294;62478
;;;;76112;;112858;176929;134861;61997
;;;;76097;;113150;177297;133559;61680
;;;;76235;;113483;214085;131553;62163
;;;;76312;;112993;177172;137264;62790
;;;;76244;;114731;167632;129720;62136
;;;;77983;;114672;179803;133684;62471
;;;;76414;;114212;173019;134414;61760
;;;;76441;;114928;174776;131781;63580
;;;;76585;;114613;170783;129094;63304
;;;;76578;;114182;176755;122214;62540
;;;;76650;;114662;174451;135022;63075
;;;;76729;;114272;168530;136097;62786
;;;;76732;;113965;177363;136631;62610
;;;;76824;;115919;177801;133255;63347
;;;;76895;;115575;176853;140233;63425
;;;;76880;;116073;171477;137815;62453
;;;;76981;;115842;173747;135451;63247
;;;;77059;;116736;178692;133375;64890
;;;;77069;;115597;173592;144043;62147
;;;;77244;;115064;191260;151469;64093
;;;;77318;;114937;179316;132168;64087
;;;;77367;;116074;178972;137507;62638
;;;;77420;;115764;176477;139713;64299
;;;;77401;;115792;176512;135065;63522
;;;;77603;;116692;179135;135477;63837
;;;;77597;;116408;193061;135197;63987
;;;;77612;;116311;176664;133332;63967
;;;;77700;;116701;174553;135943;64117
;;;;77753;;117025;183031;122471;65037
;;;;77890;;116766;179902;121711;63562
;;;;77853;;116266;172050;121600;64712
;;;;77994;;117884;173690;123339;64653
;;;;78016;;117367;172236;123428;65097
;;;;78003;;118405;175571;121837;63992
;;;;78601;;117556;178513;129136;65453
;;;;78185;;118911;183456;122958;64257
;;;;78223;;118267;191397;122162;65146
;;;;78316;;117900;176457;120530;64813
;;;;78373;;119478;178396;121744;65280
;;;;78389;;119246;175989;122799;65359
;;;;78566;;117262;175361;123244;65678
;;;;78542;;117589;178233;121493;64081
;;;;78641;;117687;177889;125169;64687
;;;;78695;;119128;193305;125386;64817
;;;;79106;;119046;181794;124922;65185
;;;;78811;;119875;181848;124482;65727
;;;;78928;;118857;189494;125407;65376
;;;;79481;;118749;181394;123418;64386
;;;;79089;;118905;182746;123032;65169
;;;;79115;;119256;186166;123202;64954
;;;;79127;;119330;182310;122113;65930
;;;;79240;;119751;189920;123064;65155
;;;;79439;;119193;209599;123910;65535
;;;;79489;;118965;195046;122927;65828
;;;;79517;;119969;189292;123801;65482
;;;;79518;;122194;200599;125312;67088
;;;;79605;;121012;185084;125318;67496
;;;;79696;;120868;195849;123841;65821
;;;;79902;;120347;187957;124989;66047
;;;;79783;;120448;190579;124549;64738
;;;;79892;;120629;174049;132193;66154
;;;;79929;;120834;184156;124948;66529
;;;;80039;;121548;190813;125367;65661
;;;;79951;;121709;190399;125974;66730
;;;;80097;;120685;187068;126391;67087
;;;;80180;;121097;185039;126680;66686
;;;;80248;;121729;177402;126555;66997
;;;;80277;;122295;191927;124436;67365
;;;;80303;;121639;190869;127454;66058
;;;;80407;;121497;177421;132748;67171
;;;;80581;;120826;181123;126306;67034
;;;;80503;;121944;181966;126783;66634
;;;;80638;;123195;182026;126568;66910
;;;;80682;;122444;188612;126498;66986
;;;;80863;;121697;187254;128724;67447
;;;;80764;;123602;181211;125786;67490
;;;;80857;;123962;181211;126217;67130
;;;;80987;;123123;186499;127028;68901
;;;;80979;;124078;195597;126009;67242
;;;;81016;;122062;192157;126231;67205
;;;;81199;;123230;183645;125937;67002
;;;;81126;;122433;189158;126912;67384
;;;;81185;;123958;200651;127549;67688
;;;;81236;;122680;197450;127570;68033
;;;;81407;;123157;238359;128273;67617
;;;;81532;;124364;206430;135829;68261
;;;;81565;;123926;181317;134314;68117
;;;;81624;;124750;187944;136158;68207
;;;;81752;;123337;198565;127055;68817
;;;;81746;;123378;203809;127775;68120
;;;;81885;;123753;190268;126748;68500
;;;;81833;;123698;191540;128251;67152
;;;;81982;;123786;186839;126551;67604
;;;;82112;;125564;196475;127146;68851
;;;;82235;;124249;190368;126867;67840
;;;;82104;;123960;187414;128244;68023
;;;;82301;;124604;190006;126842;67408
;;;;82220;;123855;190650;129548;69398
;;;;82383;;124835;185464;137530;68122
;;;;82291;;124699;192335;128722;68768
;;;;82470;;125030;185575;128423;69375
;;;;82555;;125704;189644;128526;68081
;;;;82615;;125527;200983;129343;68555
;;;;82647;;126311;192314;128753;68395
;;;;82754;;125610;186587;129805;69331
;;;;83476;;126873;192418;129036;68705
;;;;82893;;126862;189821;131157;68257
;;;;83003;;127019;192579;129605;69181
;;;;83097;;127392;194384;129914;69855
;;;;83158;;125900;208646;129831;69463
;;;;83204;;126075;198911;131413;69501
;;;;83235;;126224;194857;130191;70108
;;;;83330;;126149;190578;132818;69179
;;;;83449;;127157;200186;131719;69185
;;;;83388;;125742;195581;130724;70155
;;;;83505;;127608;211116;131001;70839
;;;;83570;;127426;199440;133238;69872
;;;;83935;;126100;297420;133087;69554
;;;;84028;;129124;248255;132169;69278
;;;;84003;;127708;208908;131468;70465
;;;;84107;;128335;214222;131217;69576
;;;;84241;;127939;203938;131535;70074
;;;;84267;;127165;201315;133072;68513
;;;;84231;;127385;207201;131960;69328
;;;;84360;;127442;198511;133409;70346
;;;;84421;;127126;204517;130970;70806
;;;;84561;;128595;193389;132016;70690
;;;;84459;;129048;196562;134168;70300
;;;;84557;;128760;193428;133579;70320
;;;;84677;;128575;203197;132418;70359
;;;;84716;;127617;196921;132670;69305
;;;;84774;;128805;203868;131816;70144
;;;;84868;;129395;197328;133243;70952
;;;;84884;;128280;202038;134836;70929
;;;;85035;;129524;191866;136078;70662
;;;;84984;;131198;190496;142264;71243
;;;;85112;;129320;200458;143140;70617
;;;;85253;;129439;201793;134568;71081
;;;;85151;;129139;202356;134948;71175
;;;;85221;;129264;190566;139742;70655
;;;;85441;;128972;192707;134337;70408
;;;;85330;;129221;206015;134642;70420
;;;;85459;;130035;203221;133566;71793
;;;;85459;;129337;191186;134227;70679
;;;;85614;;130050;197345;136235;71015
;;;;85651;;130453;210562;137791;71884
;;;;85728;;129942;198304;138780;72505
;;;;86155;;132086;223920;135003;71667
;;;;85878;;131586;196755;135204;72628
;;;;85906;;130810;197247;136699;71581
;;;;86056;;130087;210324;134394;71737
;;;;86057;;131697;201328;134195;72466
;;;;86095;;130813;201380;134898;72364
;;;;86226;;130402;214728;134669;72256
;;;;86342;;130957;198892;133304;72195
;;;;86308;;130743;204879;132784;71738
;;;;86406;;130605;201559;132637;72258
;;;;86514;;132167;195628;133817;71685
;;;;86419;;131417;205436;133674;72020
;;;;86574;;131179;202643;134703;72171
;;;;86706;;131991;206993;133187;72603
;;;;86668;;133050;199381;133501;71831
;;;;87060;;132836;201288;134297;72196
;;;;86790;;131465;196849;134021;72617
;;;;86846;;132795;203446;133683;73359
;;;;86963;;132675;208901;134342;72645
;;;;87022;;133607;213433;146083;72705
;;;;87110;;132706;211359;144112;72882
;;;;87267;;133830;201479;144820;72312
;;;;87316;;133563;206946;137169;73946
;;;;87259;;133379;199753;134388;72597
;;;;87317;;133163;201239;134733;73170
;;;;87458;;134189;204982;135927;73771
;;;;87511;;132315;211859;134953;72956
;;;;88452;;133271;258262;135711;74368
;;;;87665;;134421;205536;135698;73256
;;;;87707;;134527;217207;144942;73122
;;;;87973;;134352;213534;144879;74164
;;;;87843;;134707;209917;135551;74128
;;;;87939;;133357;208353;135916;74060
;;;;88302;;134003;210615;149311;74112
;;;;88127;;134014;215178;149264;74059
;;;;88152;;134495;215961;150359;74369
;;;;88369;;135948;233214;157612;74236
;;;;88351;;135181;219270;152158;75147
;;;;88459;;135149;219450;155237;73223
;;;;88540;;134796;213145;155745;74390
;;;;88576;;134911;204281;157410;74538
;;;;88654;;135071;212079;152371;75009
;;;;88719;;136500;207165;156296;73928
;;;;88735;;137245;214532;155714;74995
;;;;88788;;135362;201343;153033;75147
;;;;89132;;135752;210360;158093;74125
;;;;88931;;134829;205436;154198;74846
;;;;89007;;135295;202924;156696;74741
;;;;89342;;136643;206001;152733;74932
;;;;89219;;134667;203442;153049;75029
;;;;89326;;136239;207775;156087;74495
;;;;89382;;136930;211000;150580;74665
;;;;89461;;135687;209069;157048;75063
;;;;89568;;136336;213453;154187;75004
;;;;89608;;138523;211798;153828;76357
;;;;89621;;137334;204790;155595;75646
;;;;89720;;136108;210913;158385;75272
;;;;89707;;136887;202835;151197;75176
;;;;89895;;136574;209162;158223;75354
;;;;89895;;136939;208418;155160;74951
;;;;89997;;136186;211757;146170;76141
;;;;90136;;136205;229498;156130;75208
;;;;90186;;139079;210494;159443;74911
;;;;90271;;137585;211664;158960;76150
;;;;90408;;137751;216072;161331;75714
